feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.557366,0.574737,0.576132,0.556063,0.580956,0.547190,0.582807,0.656853,0.557426,0.492361,0.525869,0.408450,0.516511,0.371972,0.317779,0.461360,0.429901,0.381269,0.423836,0.547006,0.388395,0.386161,0.478114,0.382722,0.586773,0.622458,0.568188,0.517448,0.477880,0.587423,0.475726,0.723526,0.453145,0.565819,0.440508,0.711836,0.388885,0.525712,0.421485,0.440800,0.504184,0.367710,0.634549,0.423664,0.490801,0.439869,0.600325,0.484152,0.554875,0.489372,0.438629,0.699661,0.385866,0.641365,0.501479,0.436248,0.423188,0.672235,0.485579,0.381262,0.479457,0.340596,0.563010,0.521807,0.400053,0.515484,0.606693,0.261720,0.429743,0.334435,0.664925,0.854122,0.368319,0.569952,0.546812,0.712071,0.860763,0.488401,0.564025,0.465693,0.601760,0.679173,0.544558,0.397878,0.408566,0.504914,0.640305,0.400260,0.334918,0.551693,0.445407,0.396378,0.381235,0.402831,0.425423,0.600015,0.399888,0.561111,0.548797,0.439419,0.429654,0.472717,0.357353,0.415028,0.622550,0.588574,0.525925,0.535859,0.497974,0.549936,0.414261,0.593364,0.499659,0.475251,0.588642,0.424263,0.456954,0.447794,0.687547,0.587958,0.481449,0.614623,0.552958,0.636037,0.511309,0.509477,0.527353,0.418064,0.370630,0.383560,0.593924,0.413403,0.542956,0.567348,0.361140,0.605607,0.401407,0.420312,0.522668,0.531876,0.377234,0.505172,0.565687,0.474321,0.378412,0.438746,0.518899,0.530085,0.627213,0.505468,0.412156,0.561193,0.553667,0.497226,0.502106,0.684223,0.508212,0.385588,0.424560,0.606260,0.556565,0.428064,0.585750,0.451793,0.318572,0.616762,0.489435,0.689599,0.468991,0.481590,0.510568,0.411896,0.636407,0.484900,0.472631,0.448223,0.627914,0.549052,0.541355,0.620337,0.587643,0.609172,0.514652,0.345919,0.402221,0.234445,0.341238,0.496324,0.000000
0.516988,0.418343,0.361736,0.508887,0.677118,0.652524,0.452560,0.416630,0.546077,0.416868,0.533180,0.394986,0.480515,0.464977,0.539447,0.437042,0.426613,0.568551,0.565809,0.490095,0.485669,0.414088,0.697768,0.418848,0.511976,0.315582,0.629589,0.698621,0.496345,0.482748,0.275571,0.769584,0.333835,0.488986,0.437956,0.690799,0.552793,0.464009,0.540238,0.662330,0.540060,0.467674,0.581903,0.561859,0.512043,0.488985,0.660154,0.645286,0.273246,0.420035,0.440532,0.507383,0.619966,0.522332,0.628117,0.571995,0.564835,0.532902,0.523995,0.546637,0.589268,0.456145,0.347330,0.494916,0.468375,0.330411,0.445341,0.609277,0.624716,0.620047,0.421720,0.529282,0.510587,0.287050,0.554824,0.474549,0.432357,0.346021,0.502291,0.409842,0.433183,0.641421,0.400854,0.426176,0.510912,0.701765,0.552722,0.392535,0.616995,0.593787,0.502216,0.545750,0.410399,0.449406,0.453794,0.712219,0.275235,0.613407,0.582448,0.492172,0.342839,0.451670,0.363445,0.502999,0.440193,0.443116,0.501861,0.447116,0.540841,0.438495,0.561908,0.539465,0.500520,0.555616,0.422943,0.385611,0.491912,0.675957,0.472079,0.574137,0.390009,0.615033,0.692015,0.580360,0.411209,0.403385,0.389039,0.527764,0.498593,0.441362,0.628295,0.458723,0.542537,0.671225,0.486345,0.735079,0.467666,0.447666,0.450426,0.533653,0.451346,0.414263,0.291552,0.371122,0.546949,0.669197,0.487836,0.613959,0.413245,0.506533,0.520686,0.443866,0.621898,0.576802,0.527671,0.644868,0.265172,0.437529,0.726902,0.292112,0.504439,0.352506,0.609270,0.563927,0.443277,0.454964,0.480667,0.375603,0.494778,0.606566,0.493895,0.620426,0.610579,0.504659,0.506972,0.402439,0.750434,0.522742,0.492835,0.520647,0.526553,0.471473,0.527845,0.528341,0.560524,0.604204,0.546310,0.390996,0.000000
0.047667,0.217931,0.099659,0.385963,0.254130,0.192197,0.357928,0.880510,0.326952,0.207013,0.283065,0.027833,0.209167,0.842544,0.916737,0.512001,0.224626,0.208007,0.124426,0.367035,0.656277,0.550301,0.308959,0.063650,0.143089,0.515514,0.772588,0.651027,0.547889,0.863719,0.034685,0.255871,0.637340,0.788384,0.816682,0.506409,0.171331,0.918484,0.306066,0.390702,0.328762,0.642569,0.169838,0.707009,0.914595,0.019860,0.237767,0.090225,0.958324,0.032730,0.045636,0.116695,0.233547,0.636558,0.788980,0.437736,0.304192,0.625755,0.620809,0.027856,0.810834,0.407389,0.912865,0.543416,0.791884,0.563599,0.280210,0.062164,0.915588,0.110913,0.069902,0.359831,0.561395,0.536121,0.651639,0.103160,0.453278,0.423524,0.147741,0.891138,0.055794,0.394693,0.339221,0.831145,0.823118,0.981402,0.234696,0.170511,0.059643,0.404507,0.266695,0.401623,0.985216,0.369300,0.223553,0.942845,0.384982,0.577417,0.371015,0.491327,0.323469,0.446543,0.057990,0.294187,0.729377,0.121711,0.400958,0.073250,0.305878,0.850684,0.133646,0.387105,0.177817,0.282403,0.574787,0.699007,0.752931,0.274764,0.267751,0.324011,0.615677,0.739837,0.121686,0.211006,0.744498,0.253705,0.650380,0.756382,0.688955,0.568638,0.321984,0.557102,0.125250,0.603319,0.030332,0.406651,0.390555,0.085800,0.868149,0.662977,0.520788,0.172362,0.429546,0.109712,0.106395,0.831379,0.269676,0.210652,0.960306,0.154708,0.741604,0.711920,0.337932,0.877619,0.862316,0.122281,0.539500,0.613222,0.264328,0.802526,0.719394,0.524424,0.502273,0.835641,0.322261,0.863391,0.777481,0.010776,0.868013,0.035991,0.256386,0.493247,0.084311,0.780701,0.518794,0.928863,0.160865,0.264195,0.522402,0.263480,0.185227,0.960640,0.389506,0.674653,0.739914,0.497478,0.453152,0.360537,1.000000
0.525753,0.608262,0.572650,0.468982,0.553514,0.382966,0.379688,0.560068,0.288024,0.441297,0.531271,0.626634,0.351699,0.647881,0.701973,0.487224,0.502301,0.472026,0.501218,0.563572,0.426674,0.402698,0.345715,0.397708,0.533736,0.598041,0.440649,0.506342,0.393596,0.374990,0.429682,0.442897,0.578904,0.407386,0.371121,0.508786,0.572782,0.681445,0.542878,0.529646,0.419114,0.332407,0.424888,0.362114,0.416036,0.638014,0.730248,0.576069,0.614104,0.556371,0.657204,0.692790,0.443345,0.520103,0.401056,0.605632,0.405079,0.398649,0.710718,0.427604,0.501579,0.454880,0.539535,0.511066,0.503699,0.545009,0.384907,0.484098,0.492242,0.542705,0.510509,0.528768,0.350044,0.492191,0.431651,0.498788,0.503404,0.295474,0.508548,0.452532,0.597717,0.351532,0.536863,0.476349,0.376686,0.529539,0.475884,0.582768,0.581052,0.496377,0.581227,0.546242,0.650585,0.549995,0.719510,0.482821,0.249995,0.551837,0.505336,0.727968,0.470548,0.547839,0.393531,0.427221,0.264120,0.540144,0.396591,0.707409,0.598333,0.483795,0.363110,0.464981,0.382648,0.634144,0.615737,0.581303,0.487323,0.495120,0.350859,0.547615,0.498603,0.425119,0.532706,0.565881,0.508914,0.569878,0.481382,0.439814,0.403033,0.535676,0.533272,0.614443,0.583917,0.547764,0.462320,0.547810,0.506615,0.392070,0.364799,0.327271,0.507976,0.302488,0.392666,0.623400,0.477144,0.498566,0.547878,0.633079,0.548224,0.540733,0.526852,0.645833,0.475720,0.402359,0.314655,0.413144,0.340239,0.550276,0.566243,0.496036,0.353322,0.507333,0.595380,0.474327,0.513045,0.446066,0.418315,0.486130,0.565521,0.460906,0.486982,0.654657,0.534732,0.697051,0.391342,0.351500,0.538504,0.539473,0.449849,0.343896,0.494300,0.517005,0.440048,0.420258,0.338758,0.406569,0.496255,0.626877,0.000000
0.459579,0.933545,0.070891,0.794717,0.356702,0.960366,0.319393,0.063967,0.861350,0.238070,0.350094,0.501231,0.387559,0.513128,0.454261,0.482369,0.657800,0.630571,0.316959,0.270181,0.195463,0.668381,0.741082,0.058581,0.745291,0.687201,0.467611,0.775690,0.630220,0.815313,0.545920,0.775612,0.714515,0.786423,0.406769,0.762922,0.118608,0.198315,0.086119,0.066306,0.148706,0.993392,0.054400,0.224712,0.529702,0.618256,0.600493,0.779652,0.603710,0.244696,0.370852,0.191781,0.051257,0.138411,0.753269,0.368684,0.095174,0.837613,0.223242,0.026113,0.006778,0.048702,0.127435,0.043054,0.324434,0.661796,0.607444,0.562490,0.434675,0.065303,0.921879,0.150123,0.327322,0.051853,0.858250,0.405684,0.562680,0.152947,0.618312,0.898837,0.049059,0.785365,0.709439,0.061591,0.389543,0.596556,0.508801,0.436083,0.540274,0.637740,0.727045,0.707446,0.695509,0.991020,0.126222,0.648258,0.275660,0.787197,0.888959,0.283451,0.822912,0.592632,0.054264,0.495582,0.558579,0.238806,0.362727,0.476137,0.308479,0.597949,0.397759,0.840408,0.833206,0.457290,0.430229,0.628760,0.421035,0.360145,0.445213,0.276725,0.830879,0.276012,0.330045,0.912788,0.157259,0.019505,0.644214,0.220391,0.065794,0.638155,0.160611,0.191435,0.492811,0.999365,0.643308,0.818520,0.128078,0.216638,0.903391,0.388458,0.470096,0.799983,0.514656,0.954387,0.989209,0.378763,0.290960,0.062176,0.863998,0.021191,0.197953,0.424953,0.404212,0.693364,0.602319,0.080815,0.046885,0.079344,0.752567,0.884074,0.534678,0.149701,0.510170,0.313211,0.948968,0.143103,0.477319,0.178529,0.038646,0.051108,0.236299,0.851599,0.004202,0.297573,0.635490,0.732070,0.493009,0.561149,0.198238,0.524178,0.317137,0.182631,0.514503,0.569390,0.345359,0.423351,0.117883,0.981196,1.000000
0.198047,0.664829,0.269232,0.108545,0.087753,0.567922,0.207847,0.363315,0.768854,0.965149,0.639228,0.828226,0.722230,0.712887,0.510954,0.188405,0.041805,0.772552,0.172848,0.600113,0.345757,0.186333,0.315240,0.986938,0.538781,0.642004,0.540188,0.924068,0.029393,0.865945,0.471646,0.557765,0.380179,0.303876,0.789641,0.769550,0.534486,0.905206,0.890047,0.600066,0.192840,0.742274,0.174168,0.892606,0.644130,0.237371,0.628232,0.354708,0.220628,0.263262,0.651801,0.234010,0.115328,0.410828,0.178387,0.194833,0.455749,0.456992,0.541639,0.045828,0.403644,0.808150,0.709439,0.350033,0.345715,0.162123,0.714923,0.715992,0.334112,0.874931,0.137965,0.767156,0.468330,0.054150,0.186219,0.835183,0.187853,0.548077,0.206652,0.924742,0.525602,0.910173,0.353412,0.343569,0.519308,0.132641,0.733930,0.407398,0.405130,0.199618,0.588195,0.218051,0.464519,0.120123,0.853999,0.827803,0.821855,0.218745,0.810745,0.541284,0.273122,0.318268,0.493147,0.805817,0.096849,0.854119,0.182076,0.823069,0.559488,0.448129,0.286745,0.884280,0.776308,0.381754,0.100993,0.859410,0.934720,0.399930,0.836999,0.086064,0.074493,0.087108,0.872047,0.021329,0.117588,0.505606,0.836256,0.618969,0.603137,0.063327,0.890471,0.220177,0.242356,0.758663,0.011071,0.558076,0.238607,0.654064,0.925792,0.041102,0.765346,0.161658,0.728822,0.373104,0.022935,0.564734,0.115626,0.829115,0.572294,0.719648,0.029911,0.826505,0.179111,0.336142,0.278113,0.007498,0.730577,0.244804,0.702725,0.837304,0.284668,0.998239,0.009810,0.993818,0.080361,0.482685,0.687931,0.867348,0.453862,0.681907,0.839088,0.323627,0.889171,0.534362,0.294377,0.512513,0.529966,0.810713,0.456124,0.198423,0.115141,0.037778,0.219044,0.093645,0.442601,0.963058,0.610198,0.142902,1.000000
0.587005,0.378526,0.634226,0.386676,0.293113,0.595842,0.469990,0.647442,0.608503,0.521325,0.531613,0.451022,0.474224,0.687356,0.686924,0.394952,0.496560,0.388042,0.500952,0.587987,0.460622,0.624519,0.462415,0.387329,0.513866,0.628340,0.614992,0.476469,0.552848,0.596465,0.412952,0.446314,0.366821,0.650905,0.503915,0.482373,0.530538,0.469829,0.344356,0.489549,0.404093,0.665095,0.611091,0.501566,0.587395,0.595142,0.611318,0.601108,0.511047,0.540456,0.697390,0.364353,0.457469,0.614985,0.392208,0.413048,0.457100,0.546054,0.551368,0.402814,0.638332,0.441693,0.339963,0.275994,0.475063,0.404656,0.689396,0.563495,0.357241,0.559092,0.548180,0.421227,0.382474,0.440044,0.674284,0.550918,0.331326,0.463879,0.633841,0.575680,0.507649,0.516293,0.520985,0.535433,0.340382,0.564205,0.468489,0.626981,0.390738,0.474347,0.419977,0.484983,0.437182,0.565085,0.573695,0.450994,0.503600,0.518784,0.383323,0.336256,0.467524,0.551167,0.575968,0.393538,0.620174,0.461946,0.540393,0.497965,0.381760,0.643590,0.521772,0.573113,0.439122,0.526276,0.340995,0.506584,0.448336,0.503961,0.461924,0.589281,0.607190,0.414891,0.590646,0.586152,0.611680,0.501268,0.360992,0.597830,0.410000,0.581978,0.378155,0.541430,0.644119,0.486394,0.550051,0.418929,0.445574,0.494277,0.473750,0.379995,0.711541,0.365318,0.441574,0.645746,0.378699,0.490080,0.659427,0.435261,0.569444,0.432442,0.485910,0.236165,0.478594,0.595205,0.543184,0.466835,0.373946,0.623826,0.619016,0.542192,0.570039,0.483499,0.563741,0.482333,0.592951,0.520337,0.397990,0.504068,0.608070,0.523529,0.513700,0.637638,0.434692,0.606597,0.536689,0.447883,0.418128,0.568862,0.399336,0.411288,0.468069,0.394236,0.324090,0.533292,0.397195,0.299155,0.386083,0.567972,0.000000
0.884508,0.554246,0.403153,0.051826,0.680000,0.449151,0.516206,0.468466,0.740759,0.259965,0.561064,0.871050,0.233543,0.897234,0.512719,0.463232,0.268880,0.256419,0.214973,0.734043,0.352796,0.155078,0.722562,0.931131,0.209177,0.365911,0.603298,0.515178,0.120978,0.732876,0.935233,0.634917,0.938358,0.617879,0.777173,0.833758,0.724880,0.767499,0.261367,0.171730,0.895788,0.010920,0.920921,0.900249,0.697591,0.876572,0.182623,0.629512,0.392540,0.829130,0.249089,0.016644,0.949780,0.187425,0.740637,0.805630,0.415574,0.347629,0.141023,0.081100,0.973170,0.717597,0.057072,0.122356,0.760173,0.663304,0.109807,0.149330,0.504068,0.108982,0.466096,0.058452,0.539526,0.600231,0.397166,0.540526,0.193062,0.176671,0.265468,0.239515,0.625439,0.351070,0.268963,0.821982,0.784673,0.344312,0.529949,0.467769,0.019603,0.661858,0.718675,0.422896,0.124339,0.410289,0.149998,0.834933,0.097993,0.136100,0.652781,0.410485,0.200893,0.230539,0.023314,0.080842,0.051612,0.904606,0.562635,0.446948,0.504896,0.988026,0.385510,0.981231,0.279201,0.313802,0.905697,0.398727,0.588901,0.351957,0.903043,0.934107,0.013946,0.715822,0.508024,0.969511,0.984475,0.903399,0.299840,0.591444,0.549509,0.668760,0.036384,0.407536,0.106060,0.184138,0.440964,0.955402,0.233152,0.808901,0.566761,0.097911,0.006107,0.894041,0.560766,0.493388,0.132755,0.069455,0.865227,0.009882,0.547365,0.110361,0.909162,0.709197,0.413448,0.896630,0.045677,0.228227,0.779511,0.285052,0.631692,0.145139,0.840270,0.371877,0.713107,0.376912,0.232427,0.161887,0.281371,0.280217,0.331956,0.285747,0.640912,0.335602,0.287762,0.964989,0.302929,0.509097,0.454397,0.963015,0.137409,0.702413,0.091742,0.325493,0.723555,0.601489,0.955354,0.901326,0.475730,0.622988,1.000000
0.707898,0.196499,0.178624,0.958447,0.150382,0.958911,0.198565,0.782045,0.317923,0.034512,0.882070,0.526639,0.973244,0.196052,0.013853,0.366053,0.512406,0.595965,0.496638,0.385202,0.894309,0.948746,0.231171,0.397321,0.171233,0.181661,0.499575,0.650689,0.141434,0.045937,0.836386,0.900685,0.227338,0.028560,0.650313,0.926655,0.454152,0.522994,0.166580,0.506108,0.292960,0.610031,0.456284,0.918934,0.254872,0.524512,0.254970,0.857372,0.915431,0.902756,0.698447,0.922889,0.593710,0.379234,0.960329,0.751339,0.169281,0.653815,0.959912,0.689384,0.383161,0.941257,0.643437,0.321359,0.800199,0.710940,0.503124,0.091346,0.478901,0.334658,0.856934,0.473993,0.072760,0.870305,0.298296,0.416209,0.412634,0.047434,0.090769,0.261989,0.964131,0.831118,0.586558,0.007940,0.322530,0.054055,0.119176,0.073533,0.099716,0.900506,0.895739,0.976954,0.993012,0.275848,0.920832,0.873111,0.199276,0.383355,0.621428,0.533462,0.288387,0.827973,0.566745,0.121546,0.484084,0.051456,0.028648,0.805527,0.280314,0.091279,0.456545,0.322276,0.536319,0.652238,0.425228,0.243869,0.403894,0.037638,0.513845,0.281086,0.267845,0.770400,0.949265,0.116714,0.304261,0.134520,0.298607,0.670005,0.182779,0.839194,0.400697,0.674559,0.729319,0.736768,0.269428,0.553079,0.243257,0.748983,0.901806,0.041296,0.625102,0.985445,0.127650,0.126908,0.583876,0.856187,0.057583,0.889632,0.329576,0.624439,0.037753,0.712040,0.447273,0.479457,0.704963,0.628088,0.377287,0.383611,0.620687,0.000977,0.059152,0.569585,0.267688,0.417426,0.810910,0.274902,0.100007,0.838923,0.116535,0.349521,0.213661,0.765708,0.462000,0.629960,0.867598,0.347982,0.652524,0.945569,0.887270,0.702617,0.677864,0.192985,0.455959,0.739105,0.668084,0.584453,0.890880,0.802849,1.000000
0.481352,0.254394,0.374664,0.516180,0.670436,0.425914,0.391072,0.605028,0.411901,0.440352,0.517740,0.582649,0.617410,0.401947,0.518380,0.639681,0.308359,0.388265,0.450173,0.556462,0.596781,0.519294,0.760287,0.558890,0.390094,0.578083,0.542158,0.625975,0.571888,0.497843,0.403005,0.530776,0.350849,0.538062,0.413179,0.489715,0.510540,0.701208,0.506074,0.316906,0.480062,0.535673,0.519440,0.339786,0.511617,0.555259,0.477773,0.507292,0.444664,0.463053,0.508538,0.466150,0.500166,0.516540,0.505095,0.404537,0.448602,0.612323,0.434741,0.584945,0.608210,0.497592,0.594595,0.666013,0.505304,0.471305,0.561998,0.535002,0.667269,0.375735,0.434963,0.511010,0.452177,0.593959,0.645887,0.591219,0.490994,0.497534,0.615279,0.491923,0.503388,0.701217,0.433616,0.557539,0.366264,0.618441,0.538236,0.542951,0.605667,0.588252,0.530276,0.423225,0.442832,0.446663,0.601591,0.379853,0.460860,0.475623,0.683850,0.195716,0.556565,0.419717,0.687499,0.514618,0.568417,0.678864,0.411224,0.633591,0.412394,0.583369,0.352152,0.557905,0.570399,0.533374,0.470781,0.430099,0.504645,0.586753,0.575361,0.439039,0.567158,0.428029,0.372231,0.506267,0.475045,0.458912,0.468556,0.589495,0.429619,0.416931,0.572377,0.576933,0.677974,0.578725,0.454665,0.430173,0.823809,0.491538,0.512702,0.390514,0.389052,0.378447,0.558228,0.413464,0.549687,0.540883,0.553424,0.472575,0.493490,0.545171,0.491882,0.495989,0.427963,0.404166,0.629534,0.409092,0.513436,0.565447,0.574494,0.517822,0.404870,0.481280,0.473555,0.509765,0.396376,0.355122,0.513369,0.494161,0.453905,0.582966,0.502708,0.525997,0.426209,0.657943,0.480661,0.608730,0.566878,0.568107,0.428092,0.398897,0.570471,0.540822,0.380813,0.420830,0.504178,0.576115,0.322529,0.523858,0.000000
0.485444,0.484364,0.525414,0.635871,0.252243,0.493915,0.609938,0.490516,0.432897,0.465137,0.653359,0.492854,0.457258,0.626420,0.475653,0.667971,0.379803,0.671633,0.469586,0.529395,0.556780,0.593411,0.572070,0.464916,0.486265,0.466718,0.565625,0.377184,0.610863,0.615453,0.438481,0.519825,0.519681,0.435510,0.627343,0.520724,0.467717,0.619428,0.469973,0.531174,0.436880,0.470089,0.537522,0.529661,0.658844,0.605219,0.458922,0.631981,0.569064,0.390253,0.640236,0.492918,0.642629,0.548482,0.479760,0.462865,0.626240,0.445858,0.280876,0.626950,0.526688,0.488003,0.511766,0.474827,0.413472,0.441037,0.432589,0.382162,0.534317,0.714297,0.566700,0.496850,0.505525,0.349351,0.693178,0.493426,0.534540,0.545969,0.484394,0.610785,0.411034,0.503008,0.595857,0.505085,0.284861,0.435335,0.598895,0.582076,0.422172,0.415465,0.493014,0.512083,0.539572,0.388859,0.490969,0.690917,0.505433,0.466002,0.522893,0.614058,0.532302,0.292226,0.571903,0.385060,0.480789,0.476744,0.456267,0.423433,0.487873,0.471232,0.395860,0.575848,0.423018,0.577950,0.515664,0.472606,0.419484,0.528686,0.569989,0.583635,0.501817,0.487293,0.495855,0.480337,0.497190,0.518175,0.550947,0.665062,0.377289,0.485205,0.546186,0.332096,0.555999,0.369805,0.462522,0.426674,0.349565,0.640518,0.526337,0.694848,0.511536,0.531893,0.631474,0.531192,0.496216,0.446650,0.265496,0.538696,0.409503,0.441213,0.712748,0.759811,0.478599,0.542260,0.596600,0.439690,0.547915,0.398712,0.641808,0.431748,0.549222,0.645937,0.427189,0.457782,0.522829,0.449186,0.515558,0.404946,0.373778,0.467435,0.552743,0.369998,0.630095,0.318359,0.511863,0.457404,0.455754,0.496965,0.698675,0.571033,0.602007,0.444289,0.355662,0.583804,0.488865,0.402378,0.443003,0.263014,0.000000
0.874245,0.919904,0.903788,0.794108,0.156971,0.671641,0.346186,0.303363,0.501516,0.134810,0.949689,0.586239,0.651670,0.992305,0.770828,0.563121,0.459545,0.206995,0.305573,0.960245,0.334736,0.904972,0.453348,0.117370,0.762657,0.766682,0.300967,0.914446,0.510009,0.368222,0.918242,0.824240,0.703553,0.132809,0.512623,0.824479,0.706463,0.390580,0.877222,0.283229,0.938092,0.478047,0.575946,0.508505,0.427589,0.184558,0.047313,0.452003,0.066550,0.094855,0.929774,0.732445,0.943915,0.311365,0.879593,0.696297,0.129155,0.001360,0.292607,0.100049,0.748330,0.876998,0.303950,0.117107,0.462151,0.879701,0.073116,0.236194,0.992274,0.771142,0.575797,0.437849,0.055006,0.178478,0.472026,0.059518,0.283401,0.470659,0.340902,0.002170,0.263967,0.875466,0.654255,0.913138,0.589358,0.921957,0.062625,0.748194,0.193051,0.293001,0.336918,0.415322,0.641218,0.138514,0.985936,0.234998,0.218595,0.828578,0.082765,0.658560,0.743080,0.330895,0.408917,0.477431,0.590178,0.990269,0.817633,0.421750,0.216167,0.228696,0.597050,0.401200,0.063472,0.456580,0.596005,0.750006,0.010011,0.522695,0.181836,0.291500,0.908624,0.756192,0.347077,0.548065,0.578696,0.666795,0.530080,0.456502,0.571756,0.295626,0.480904,0.037042,0.038906,0.614527,0.961470,0.349994,0.100049,0.241292,0.038276,0.600325,0.993020,0.894455,0.388424,0.432476,0.011686,0.062350,0.062297,0.849005,0.149096,0.494433,0.281411,0.672982,0.522679,0.208425,0.874414,0.978495,0.293325,0.751998,0.165008,0.870723,0.890089,0.990724,0.613976,0.247185,0.884731,0.452323,0.261168,0.267277,0.848856,0.469847,0.154647,0.306124,0.537986,0.438127,0.227614,0.593179,0.151446,0.163291,0.073915,0.287972,0.129038,0.142414,0.947919,0.296766,0.002389,0.223496,0.055543,0.670958,1.000000
0.428670,0.532567,0.443970,0.480321,0.394699,0.568321,0.404842,0.527393,0.495464,0.464972,0.576163,0.625890,0.578325,0.443689,0.532395,0.497058,0.613904,0.550593,0.445205,0.454814,0.562675,0.466409,0.593178,0.542721,0.560990,0.428795,0.543471,0.651806,0.415473,0.450013,0.489208,0.489941,0.368628,0.392501,0.443168,0.428275,0.483579,0.276429,0.436146,0.434428,0.440292,0.624241,0.553587,0.318209,0.468065,0.648515,0.319753,0.525219,0.454858,0.563079,0.603316,0.597844,0.445546,0.471788,0.503204,0.538938,0.517075,0.407584,0.590983,0.510296,0.576244,0.600897,0.382884,0.594047,0.585016,0.532104,0.822586,0.509645,0.478730,0.723285,0.734065,0.504720,0.444638,0.474946,0.546085,0.506903,0.767690,0.340638,0.660218,0.558563,0.466485,0.548176,0.514515,0.495312,0.634828,0.399897,0.549658,0.477272,0.345997,0.420947,0.516199,0.419427,0.451457,0.432816,0.388202,0.527908,0.584048,0.523643,0.474058,0.420429,0.577707,0.632277,0.238673,0.525261,0.400945,0.548251,0.600484,0.300210,0.504821,0.617080,0.504001,0.304443,0.519836,0.304657,0.474371,0.494047,0.531882,0.346983,0.353607,0.613486,0.475912,0.371976,0.670446,0.451344,0.330932,0.788454,0.444942,0.495745,0.770310,0.431841,0.657935,0.575490,0.480374,0.653703,0.595712,0.409810,0.482406,0.558204,0.385178,0.429887,0.414882,0.561616,0.528881,0.504052,0.410923,0.364436,0.473508,0.345620,0.605255,0.425854,0.459456,0.514684,0.524514,0.476026,0.561000,0.448388,0.369407,0.490138,0.416566,0.312336,0.536092,0.524409,0.599544,0.484197,0.624478,0.421009,0.588518,0.373353,0.544856,0.506942,0.576817,0.419828,0.500614,0.569146,0.616562,0.479463,0.549091,0.245888,0.398763,0.434932,0.649298,0.363883,0.669287,0.742320,0.436180,0.552270,0.450900,0.502425,0.000000
